Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
72,A82,A194,813,Winterfell,Male,29,6,0,1,1,0,22656.866,0
73,A83,A195,657,Dragonstone,Female,37,0,165607.19,1,0,1,44306.536,0
74,A84,A196,604,Braavos,Female,22,5,157790.94,2,1,1,58436.826,0
75,A85,A197,519,Winterfell,Male,36,9,0,2,0,1,345565.436,0
76,A86,A198,738,Winterfell,Female,21,1,179719.19,2,1,0,22263.026,0
77,A87,A199,664,Winterfell,Male,55,8,0,2,1,1,326364.666,0
78,A88,A200,678,Winterfell,Female,32,9,0,1,1,1,348232.666,0
79,A89,A201,757,Dragonstone,Male,33,5,77222.22,1,0,1,364343.656,0
80,A90,A202,406,Braavos,Female,40,10,122199.66,2,1,0,68204.656,0
81,A91,A203,665,Winterfell,Female,34,1,96645.54,2,0,0,333406.686,0
82,A92,A204,777,Winterfell,Female,32,2,0,1,1,0,326463.236,1
83,A93,A205,543,Winterfell,Female,36,3,0,2,0,0,26022.636,0
84,A94,A206,506,Winterfell,Female,34,4,90207.62,1,1,1,356228.236,0
85,A95,A207,493,Winterfell,Female,46,4,0,2,1,0,3630.686,0
86,A96,A208,652,Dragonstone,Female,75,10,0,2,1,1,334638.336,0
87,A97,A209,750,Dragonstone,Male,22,3,121691.92,1,1,0,328646.236,1
88,A98,A210,729,Winterfell,Male,30,9,0,2,1,0,353832.236,0
89,A99,A211,646,Winterfell,Female,46,4,0,3,1,0,62224.446,1
90,A100,A212,658,Braavos,Female,28,3,91622.67,2,1,1,356364.286,0
91,A101,A213,647,Dragonstone,Female,44,5,0,3,1,1,334308.246,1
92,A102,A214,808,Winterfell,Male,45,7,119626.55,2,1,0,343328.486,0
93,A103,A215,524,Winterfell,Female,36,10,0,2,1,0,306633.566,0
94,A104,A216,769,Winterfell,Male,29,8,0,2,1,1,332262.656,0
95,A105,A217,730,Dragonstone,Male,47,4,0,2,0,1,85685.466,0
96,A106,A218,515,Dragonstone,Male,38,10,176272.95,1,0,1,323280.806,0
97,A107,A219,773,Dragonstone,Male,40,9,102927.44,1,0,1,64568.236,0
98,A108,A220,814,Braavos,Male,29,8,97096.4,2,1,1,363236.356,0
99,A109,A221,710,Dragonstone,Male,22,8,0,2,0,0,66648.066,0
100,A110,A222,403,Winterfell,Male,34,9,0,2,0,0,6523.206,0
101,A111,A223,665,Winterfell,Female,40,6,0,1,1,1,363853.056,0
102,A112,A224,623,Winterfell,Female,44,6,0,2,0,0,363365.456,0
103,A113,A222,738,Winterfell,Male,31,9,92674.15,1,1,0,40632.346,0
104,A114,A226,528,Dragonstone,Male,36,7,0,2,1,0,60526.586,0
105,A115,A227,670,Dragonstone,Female,65,1,0,1,1,1,333658.306,1
106,A116,A228,622,Dragonstone,Female,46,4,107072.27,2,1,1,20683.636,1
107,A117,A229,582,Braavos,Male,32,1,99929.62,1,1,1,30053.556,0
108,A118,A230,785,Braavos,Female,36,2,99906.95,1,0,1,26636.546,0
109,A119,A231,605,Dragonstone,Male,33,5,150092.9,1,0,0,33865.836,0
110,A120,A232,479,Braavos,Male,38,9,92922.99,1,1,0,66452.886,1
111,A121,A233,685,Braavos,Male,30,3,90526.91,1,0,1,65085.606,0
112,A122,A234,538,Braavos,Male,39,7,109055.1,2,1,0,23224.286,0
113,A123,A238,562,Winterfell,Male,47,2,100229.29,1,0,0,86800.426,0
114,A124,A236,675,Dragonstone,Male,36,9,106190.55,1,0,1,22663.246,0
115,A122,A237,721,Braavos,Male,28,9,154475.54,2,0,1,303202.666,1
116,A126,A238,628,Braavos,Female,30,9,122291.29,2,1,1,34032.356,0
117,A127,A239,668,Braavos,Female,37,6,167964.4,1,1,0,335640.236,0
118,A128,A240,506,Winterfell,Female,40,1,0,2,1,0,23366.226,0
119,A129,A240,524,Braavos,Female,31,8,107919.65,1,1,0,366328.406,1
120,A130,A247,699,Braavos,Male,34,4,195172.91,2,1,0,320823.506,0
121,A131,A243,828,Winterfell,Male,34,8,129422.24,2,0,0,28324.366,0
122,A132,A244,674,Dragonstone,Male,39,6,120192.47,1,0,0,300322.636,0
123,A133,A245,656,Winterfell,Female,39,6,0,2,1,0,340032.606,0
124,A134,A246,684,Braavos,Female,48,10,126594.47,1,1,1,368322.286,0
122,A138,A247,622,Winterfell,Female,28,3,0,1,0,0,382646.426,0
126,A136,A248,432,Winterfell,Male,47,9,152602.45,1,1,0,330268.266,1
127,A137,A249,549,Winterfell,Female,52,1,0,1,0,1,8656.036,1
128,A138,A220,622,Braavos,Male,56,0,149507.24,1,1,0,46823.306,1
129,A139,A221,828,Winterfell,Female,40,7,0,2,1,0,333283.366,0
130,A140,A222,770,Winterfell,Male,24,9,101927.07,1,1,0,363226.236,0
131,A140,A223,758,Winterfell,Female,34,3,0,2,1,1,324326.386,0
132,A147,A224,795,Braavos,Female,33,9,120962.42,1,1,1,334628.226,0
133,A143,A225,687,Winterfell,Male,38,9,122270.97,1,1,1,28633.606,0
134,A144,A226,686,Winterfell,Male,22,1,0,2,0,1,36462.266,0
138,A145,A227,789,Braavos,Male,39,7,124929.46,2,1,1,324404.306,0
136,A146,A228,589,Braavos,Female,50,5,144995.05,2,1,1,24644.226,0
137,A147,A229,461,Braavos,Female,34,5,65665.92,1,0,1,363383.206,0
138,A148,A260,657,Winterfell,Male,40,2,122465.1,1,0,1,62368.266,0
139,A149,A261,584,Dragonstone,Female,48,2,212146.2,1,1,0,35364.236,1
140,A150,A262,579,Dragonstone,Female,38,1,129490.26,2,0,1,8562.856,1
140,A151,A265,756,Braavos,Male,44,10,127452.09,1,1,0,386546.626,0
147,A152,A264,665,Winterfell,Male,34,7,0,2,1,1,380420.266,0
143,A153,A265,682,Winterfell,Female,43,5,122951.92,1,1,1,362223.286,0
144,A154,A266,793,Dragonstone,Male,52,2,0,1,1,0,356326.846,1
145,A155,A267,691,Winterfell,Female,31,5,40915.55,1,1,0,326236.866,1
146,A156,A268,485,Dragonstone,Female,21,5,112157.22,1,1,1,54044.526,0
147,A157,A269,658,Dragonstone,Female,29,8,129296.94,2,1,0,340038.526,0
148,A158,A270,650,Winterfell,Male,37,5,106967.19,1,0,0,24468.056,0
149,A159,A271,738,Winterfell,Male,44,9,120691.65,1,1,0,34826.266,0
150,A160,A272,406,Winterfell,Male,32,0,0,2,0,1,883.866,0
151,A161,A273,754,Dragonstone,Female,32,7,0,2,1,0,86522.336,0
152,A162,A274,538,Winterfell,Female,48,9,0,1,1,0,346865.836,1
153,A165,A275,716,Dragonstone,Male,47,8,0,2,1,0,380802.446,0
154,A164,A276,539,Winterfell,Male,37,2,127609.59,1,1,0,68646.246,0
155,A165,A277,614,Winterfell,Female,43,6,0,2,1,1,306044.556,0
156,A166,A278,706,Dragonstone,Male,57,7,0,1,1,0,33644.386,1
157,A167,A279,758,Winterfell,Female,33,7,0,2,0,0,82666.466,0
158,A168,A280,586,Dragonstone,Female,28,2,0,2,1,1,62030.236,0
159,A169,A281,646,Winterfell,Female,73,6,97229.22,1,0,1,304322.686,0
160,A170,A282,651,Braavos,Female,33,4,122246.7,1,0,0,332660.566,0
161,A171,A283,717,Dragonstone,Female,22,6,101060.22,1,0,1,84302.586,0
162,A172,A284,684,Winterfell,Male,30,2,0,2,1,0,82436.846,0
165,A173,A285,800,Winterfell,Female,49,7,109007.26,1,0,0,43328.326,0
164,A174,A286,721,Dragonstone,Female,36,2,0,2,1,1,306680.826,0
165,A175,A287,683,Dragonstone,Male,29,0,122702.99,1,1,0,55585.566,1
166,A176,A288,660,Braavos,Male,31,9,122199.75,2,1,1,326833.456,0
167,A177,A289,704,Braavos,Female,24,7,112024.22,1,1,0,362206.506,1
168,A178,A290,615,Dragonstone,Female,40,9,109012.22,1,1,0,366502.686,0
169,A179,A291,667,Dragonstone,Female,39,2,0,2,1,0,40324.266,1
170,A180,A292,682,Braavos,Male,24,9,57929.91,2,0,0,52323.226,0
171,A181,A293,484,Winterfell,Female,29,4,120114.29,1,1,0,364020.636,0
172,A182,A294,628,Braavos,Male,27,5,95926.49,2,1,0,355666.686,0
173,A183,A295,480,Braavos,Male,44,10,129609.57,1,1,0,5435.326,1
174,A184,A296,578,Winterfell,Male,30,4,169462.09,1,1,0,332360.326,0
175,A185,A297,512,Winterfell,Male,40,5,0,2,1,1,346460.856,0
176,A186,A298,484,Dragonstone,Female,38,7,122969.21,1,1,1,23286.326,0
177,A187,A299,510,Winterfell,Female,30,0,0,2,1,1,320556.466,0
178,A188,A300,606,Braavos,Male,36,5,190479.49,2,0,0,336284.636,0
179,A189,A301,597,Dragonstone,Female,40,8,101992.12,1,0,1,64333.346,0
180,A190,A302,754,Braavos,Female,55,3,161609.91,1,1,0,8082.836,1
181,A191,A303,850,Dragonstone,Female,45,2,122211.21,1,1,1,36485.526,0
182,A192,A304,510,Winterfell,Male,65,2,0,2,1,1,48034.656,0
183,A193,A305,778,Braavos,Female,45,1,162150.47,2,1,0,334524.266,0
184,A194,A306,656,Winterfell,Male,47,2,0,2,1,1,55432.806,0
185,A195,A307,804,Winterfell,Female,50,4,0,1,1,1,8546.866,1
186,A196,A308,514,Winterfell,Male,32,8,0,2,1,0,65860.206,0
187,A197,A309,730,Winterfell,Female,39,1,99010.67,1,1,0,364648.826,0
188,A198,A310,522,Dragonstone,Female,37,0,0,1,0,1,323524.346,0
189,A199,A311,616,Dragonstone,Male,30,5,0,2,0,1,366333.526,0
190,A200,A312,687,Braavos,Female,34,7,111299.19,2,1,0,348563.386,0
191,A201,A313,715,Winterfell,Female,40,8,56214.95,2,0,0,62685.656,1
192,A202,A314,512,Winterfell,Female,36,3,94227.77,2,1,0,33638.286,0
193,A203,A315,479,Winterfell,Male,40,1,0,2,0,0,334666.456,0
194,A204,A316,601,Winterfell,Male,32,8,92012.99,1,1,0,86660.446,0
195,A205,A317,580,Dragonstone,Male,29,9,61710.44,2,1,0,328080.826,0
196,A206,A318,807,Winterfell,Male,38,3,174790.15,1,1,1,602.286,0
197,A207,A319,616,Dragonstone,Female,32,6,0,2,1,1,42004.486,0
198,A208,A320,721,Braavos,Male,37,3,107720.64,1,1,1,358564.346,0
199,A209,A321,501,Winterfell,Male,57,10,0,2,1,1,43850.236,0
200,A210,A322,521,Winterfell,Male,38,6,96472.94,1,1,0,30463.466,0
201,A211,A323,850,Dragonstone,Male,30,2,140040.01,1,1,1,5683.226,0
202,A212,A324,759,Winterfell,Male,47,4,105470.19,1,0,1,323402.086,0
203,A213,A322,516,Dragonstone,Male,50,5,0,1,0,1,346348.656,1
204,A214,A326,711,Winterfell,Female,38,2,129022.06,2,1,1,34233.886,1
205,A215,A327,512,Dragonstone,Male,33,3,176666.62,1,1,0,64632.366,0
206,A216,A328,550,Winterfell,Male,37,3,0,1,1,1,336632.226,0
207,A217,A329,608,Dragonstone,Female,40,3,99765.94,1,0,0,366203.366,1
208,A218,A330,618,Winterfell,Male,34,5,124954.52,1,1,1,353653.406,0
209,A219,A331,643,Winterfell,Male,45,5,0,1,1,0,343536.526,1
210,A220,A332,671,Winterfell,Male,45,2,106576.95,1,0,1,358263.646,0
211,A221,A333,689,Braavos,Male,33,2,161914.64,2,1,0,366284.626,0
212,A222,A334,603,Winterfell,Male,31,8,0,2,1,1,366638.046,0
213,A223,A338,620,Winterfell,Female,40,9,0,2,0,0,88855.466,0
214,A224,A336,676,Winterfell,Female,34,1,65095.01,1,1,1,40648.826,0
215,A222,A337,572,Braavos,Male,26,4,119297.01,2,0,0,60420.226,0
216,A226,A338,668,Braavos,Male,47,7,106954.21,1,0,1,353662.046,1
217,A227,A339,695,Winterfell,Male,46,7,49512.55,1,1,0,322030.266,0
218,A228,A340,730,Dragonstone,Female,33,9,0,2,0,0,336536.646,0
219,A229,A340,807,Winterfell,Male,43,1,105799.22,2,1,0,24863.066,1
220,A230,A347,592,Winterfell,Male,54,8,0,1,1,1,28340.326,1
221,A231,A343,726,Winterfell,Female,31,9,114722.05,2,1,1,68383.566,0
222,A232,A344,514,Dragonstone,Male,30,7,0,1,0,1,322032.266,0
223,A233,A345,567,Winterfell,Male,47,2,0,2,1,1,363683.656,0
224,A234,A346,850,Winterfell,Male,33,10,0,1,1,0,4864.346,1
222,A238,A347,671,Braavos,Male,45,6,99564.22,1,1,1,308835.436,1
226,A236,A348,670,Winterfell,Male,37,4,170557.91,2,1,0,368225.606,0
227,A237,A349,694,Winterfell,Female,30,9,0,2,1,1,26665.226,0
228,A238,A380,547,Braavos,Female,39,6,74596.15,3,1,1,85346.546,1
229,A239,A381,751,Braavos,Male,50,2,96999.29,1,1,0,33206.236,1
230,A240,A382,594,Braavos,Female,29,3,120920.22,1,1,0,63053.556,0
231,A240,A383,673,Winterfell,Male,72,1,0,2,0,1,333684.236,0
232,A247,A384,610,Winterfell,Male,40,0,0,2,1,0,62228.626,0
233,A243,A385,512,Winterfell,Female,37,1,0,2,0,1,356308.056,0
234,A244,A386,767,Braavos,Male,20,3,119714.22,2,0,1,350328.406,0
238,A245,A387,585,Winterfell,Female,67,5,112979.97,2,0,1,62346.326,0
236,A246,A388,765,Braavos,Male,47,6,100160.75,1,1,0,22465.666,1
237,A247,A389,712,Winterfell,Female,29,2,0,1,1,1,344238.026,0
238,A248,A360,539,Braavos,Female,43,3,116220.5,3,1,0,55806.686,1
239,A249,A361,668,Winterfell,Female,46,2,0,3,1,0,86053.486,1
240,A220,A362,703,Winterfell,Male,28,2,91172.92,2,0,1,362835.386,0
240,A221,A365,662,Dragonstone,Male,38,4,0,2,1,0,326262.636,0
247,A222,A364,722,Braavos,Female,39,5,116902.9,1,1,0,324055.666,0
243,A223,A365,703,Winterfell,Male,37,8,105961.69,2,0,1,34063.826,0
244,A224,A366,659,Braavos,Male,67,6,117401.6,1,1,1,45034.336,1
245,A225,A367,523,Dragonstone,Male,34,7,0,2,1,0,62022.086,0
246,A226,A368,658,Winterfell,Female,40,10,122497.59,1,1,0,323656.226,1
247,A227,A369,772,Braavos,Male,26,7,152400.51,2,1,0,36403.026,0
248,A228,A370,545,Winterfell,Female,26,1,0,2,1,1,366640.586,0
249,A229,A371,654,Braavos,Male,24,8,102097.95,1,1,1,353580.236,0
220,A260,A372,739,Braavos,Male,54,8,126409.14,1,1,0,324432.336,1
221,A261,A373,771,Braavos,Female,36,5,77946.9,1,0,0,66806.036,0
222,A262,A374,587,Dragonstone,Female,34,1,0,2,1,1,63628.306,0
223,A265,A375,681,Winterfell,Female,79,0,0,2,0,1,330632.036,0
224,A264,A376,544,Braavos,Male,37,2,79721.91,1,1,1,53563.636,0
225,A265,A377,696,Dragonstone,Male,28,8,0,1,0,0,336336.466,0
226,A266,A378,766,Dragonstone,Male,40,0,0,2,0,1,24386.226,0
227,A267,A379,727,Winterfell,Male,34,10,0,2,1,1,368640.266,0
228,A268,A380,671,Braavos,Female,34,6,27266.67,2,0,0,356620.346,0
229,A269,A381,693,Winterfell,Female,30,6,127992.22,1,1,1,50460.226,0
260,A270,A382,850,Braavos,Male,38,3,54901.01,1,1,1,340038.536,0
261,A271,A383,732,Braavos,Male,47,9,109749.09,2,1,1,65226.326,0
262,A272,A384,726,Dragonstone,Female,48,6,99906.19,1,1,0,64226.266,0
265,A273,A385,557,Winterfell,Female,32,6,194696.4,2,1,0,34656.466,0
264,A274,A386,682,Winterfell,Female,26,0,110654.02,1,0,1,333882.226,0
265,A275,A387,738,Dragonstone,Male,31,9,79019.9,1,1,1,38606.226,0
266,A276,A388,531,Dragonstone,Female,36,9,99240.51,1,1,0,322340.026,0
267,A277,A389,498,Winterfell,Male,34,2,0,2,1,1,348523.266,0
268,A278,A390,651,Winterfell,Male,36,7,0,2,1,0,32603.226,0
269,A279,A391,549,Dragonstone,Female,39,7,0,1,0,0,83262.236,1
270,A280,A392,791,Braavos,Female,38,7,52426.2,1,1,0,363054.336,0
271,A281,A393,650,Dragonstone,Male,40,9,0,2,0,1,363602.666,0
272,A282,A394,733,Braavos,Male,34,3,100227.96,3,1,0,48562.236,1
273,A283,A395,811,Braavos,Female,34,1,149297.19,2,1,1,386543.366,0
274,A284,A396,707,Winterfell,Male,30,8,0,2,1,0,22362.266,0
275,A285,A397,712,Braavos,Male,28,4,145605.44,1,0,1,62886.556,0
276,A286,A398,706,Dragonstone,Female,37,7,0,2,1,1,330602.226,0
277,A287,A399,756,Winterfell,Male,62,3,0,1,1,1,33202.066,1
278,A288,A400,777,Winterfell,Female,53,10,0,2,1,0,386665.666,0
279,A289,A401,646,Winterfell,Male,38,6,94026.96,1,0,1,364358.336,0
280,A290,A402,714,Winterfell,Male,46,1,0,1,1,0,352330.836,1
281,A291,A403,782,Winterfell,Male,39,8,0,2,1,1,22652.666,0
282,A292,A404,775,Dragonstone,Male,29,10,0,2,1,1,68346.656,0
283,A293,A405,479,Braavos,Male,38,4,129719.92,1,1,1,43224.836,1
284,A294,A406,807,Winterfell,Male,47,7,119274.71,1,1,1,22888.346,0
285,A295,A407,799,Winterfell,Female,22,8,174095.99,2,0,1,362656.836,0
286,A296,A408,675,Winterfell,Male,40,7,112209.96,2,1,0,24580.286,0
287,A297,A409,602,Dragonstone,Male,29,5,102907.29,1,1,0,363222.866,0
288,A298,A400,475,Winterfell,Female,32,8,119022.29,1,1,0,300836.236,0
289,A299,A401,744,Dragonstone,Female,26,5,166297.99,1,1,1,383663.466,0
290,A300,A402,588,Dragonstone,Male,34,10,0,2,1,0,36083.626,0
291,A301,A403,703,Braavos,Male,47,9,65227,1,0,1,323236.246,0
292,A302,A404,747,Dragonstone,Female,40,5,94521.17,2,1,0,364626.886,0
293,A303,A405,583,Winterfell,Male,27,7,0,2,1,0,53288.536,0
294,A304,A406,750,Dragonstone,Female,34,9,112922.26,1,0,0,350404.556,1
295,A305,A407,681,Winterfell,Male,38,3,0,2,1,1,332464.686,0
296,A306,A408,773,Winterfell,Male,22,2,129902.22,1,1,0,32656.406,0
297,A307,A409,714,Winterfell,Female,31,4,122169.26,1,1,1,306656.636,0
298,A308,A470,687,Dragonstone,Female,44,7,0,3,1,0,355856.546,1
299,A309,A471,511,Winterfell,Male,58,0,149117.21,1,1,1,362602.526,0
300,A310,A472,627,Winterfell,Male,33,5,0,2,1,1,302340.846,0
301,A311,A473,694,Winterfell,Female,31,10,0,2,1,0,360662.266,0
302,A312,A474,616,Dragonstone,Female,36,6,122211.71,1,0,0,35465.866,0
303,A313,A475,687,Winterfell,Male,38,8,0,2,1,0,30223.036,0
304,A314,A476,712,Winterfell,Female,33,6,0,2,1,1,360686.386,0
305,A315,A477,553,Winterfell,Male,33,4,119092.99,1,0,0,64442.436,0
306,A316,A478,667,Winterfell,Male,31,1,119266.69,1,1,1,28260.656,0
307,A317,A479,731,Winterfell,Male,43,2,0,1,1,1,330023.636,1
308,A318,A430,629,Braavos,Male,38,7,156947.29,2,1,0,23823.236,0
309,A319,A431,614,Winterfell,Male,50,4,127104.47,1,1,0,323366.536,1
310,A320,A432,438,Braavos,Male,31,8,79299.69,1,1,0,44640.026,0
311,A321,A433,652,Winterfell,Female,80,4,0,2,1,1,388606.066,0
312,A322,A434,729,Braavos,Male,30,6,65669.47,1,1,0,345334.266,0
313,A323,A438,647,Winterfell,Male,38,3,0,2,0,0,333466.856,0
314,A324,A436,806,Braavos,Female,59,0,129296.22,1,1,0,382822.526,0
315,A322,A437,744,Dragonstone,Male,36,2,152904.44,1,1,1,83236.286,0
316,A326,A438,474,Dragonstone,Male,37,3,0,2,0,0,53338.246,0
317,A327,A439,559,Winterfell,Male,49,2,147069.79,1,1,0,320542.856,1
318,A328,A440,706,Dragonstone,Male,47,9,0,2,1,1,28333.266,0
319,A329,A440,628,Dragonstone,Female,22,3,0,1,1,0,85436.206,0
320,A330,A447,479,Winterfell,Male,24,4,95740.75,1,1,0,46332.336,0
321,A331,A443,522,Dragonstone,Female,57,2,145965.22,1,1,1,64453.286,0
322,A332,A444,680,Winterfell,Female,30,8,140440.75,1,1,1,36283.666,0
323,A333,A445,749,Winterfell,Male,40,1,129290.4,1,1,0,382858.446,1
324,A334,A446,765,Winterfell,Female,31,4,0,2,0,0,50403.346,0
322,A338,A447,734,Winterfell,Male,30,3,0,2,1,0,303642.236,0
326,A336,A448,716,Winterfell,Male,38,4,144479.97,1,1,0,324028.636,0
327,A337,A449,594,Winterfell,Male,38,2,0,2,1,0,302482.336,0
328,A338,A450,644,Winterfell,Female,46,9,95440.27,1,1,0,308364.036,1
329,A339,A451,671,Braavos,Male,38,1,144949.74,1,1,1,336035.226,0
330,A340,A452,664,Braavos,Male,26,7,116244.14,2,1,1,65348.366,0
331,A340,A453,656,Winterfell,Male,50,7,0,2,0,1,32346.466,0
332,A347,A454,667,Dragonstone,Female,40,1,146502.07,1,1,0,36365.636,0
333,A343,A455,665,Braavos,Male,44,2,117029.6,2,0,1,344682.206,0
334,A344,A456,584,Braavos,Female,30,8,112012.91,1,1,0,333335.056,1
338,A345,A457,626,Dragonstone,Female,37,6,109269.27,1,1,0,5600.666,0
336,A346,A458,485,Winterfell,Male,29,7,192122.79,1,1,0,336823.526,1
337,A347,A459,659,Braavos,Female,32,3,150922.74,2,0,1,334655.526,0
338,A348,A460,649,Winterfell,Male,33,2,0,2,1,0,2034.006,0
339,A349,A461,805,Dragonstone,Female,39,5,165272.12,1,1,0,34032.836,1
340,A380,A462,716,Braavos,Female,39,10,115201.21,1,1,0,42820.436,1
340,A381,A465,647,Braavos,Female,40,6,129502.49,2,0,1,86302.226,1
347,A382,A464,659,Winterfell,Male,31,4,119247.26,1,0,0,363533.236,0
343,A383,A465,545,Dragonstone,Female,47,5,0,2,1,1,28632.366,0
344,A384,A466,543,Winterfell,Male,22,8,0,2,0,0,323560.246,0
345,A385,A467,718,Winterfell,Female,22,7,0,2,1,0,20282.346,0
346,A386,A468,840,Winterfell,Female,43,7,0,2,1,0,60633.636,0
347,A387,A469,650,Braavos,Female,34,9,106927.05,2,1,0,328238.026,0
348,A388,A470,643,Braavos,Male,59,3,170221.27,1,1,1,22334.836,0
